id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19515,0.010246754,0.068203814,0.3492269,0.008690725,0.09131551,0.7879831,0.728558
19516,0.13004193,0.049630616,0.016457366,0.11513203,0.06080547,0.8675751,0.6227466
19517,0.0100127105,0.007498151,0.94455373,0.0002471339,0.01149101,0.078727886,0.6083267
19518,0.14653003,0.8579426,0.07501042,1.9526722e-05,0.16041036,0.6756702,0.6792608
19519,0.016672308,0.008081883,0.96967614,2.8936402e-05,0.012066597,0.061311785,0.54786605
19520,0.018348657,0.052885305,0.014060076,6.0570987e-06,0.05095516,0.9058076,0.7328552
19521,0.08606479,0.02832124,0.010517433,0.99632204,0.05445392,0.8363622,0.6533904
19522,0.1468647,0.024898825,0.15020087,0.00026028717,0.05517741,0.4932371,0.7473559
19523,0.009880886,0.00885915,0.9677452,3.6623576e-05,0.010537888,0.05888066,0.5569396
19524,0.01018877,0.014397789,0.97790194,2.0391439e-05,0.010282055,0.061508268,0.604901
19525,0.80170345,0.024603125,0.015962994,7.681833e-06,0.045806535,0.75158346,0.7934184
19526,0.008851391,0.053368248,0.9751775,1.7431697e-05,0.010977361,0.1594699,0.589109
19527,0.008097092,0.026385574,0.98062015,1.2328953e-05,0.010489863,0.13962978,0.58590096
19528,0.0116881225,0.029493611,0.2480311,8.125955e-05,0.23183054,0.65548754,0.7394126
19529,0.19019525,0.7641133,0.010279003,6.2768813e-06,0.087898165,0.8443571,0.71337324
19530,0.42868423,0.6997848,0.016997688,1.8062634e-05,0.09031149,0.88913226,0.71463597
19531,0.43542242,0.012541838,0.015948927,4.43133e-05,0.3672005,0.84426427,0.7683235
19532,0.010597534,0.14628999,0.9332149,4.371323e-05,0.011185797,0.116771385,0.5787972
19533,0.028458655,0.035157565,0.044326227,5.0451177e-05,0.04959589,0.80988646,0.7521861
19534,0.62719446,0.043119602,0.01563407,6.6759676e-05,0.5632015,0.6234664,0.7283887
19535,0.82000566,0.008067065,0.12179689,1.2047147e-05,0.42584607,0.33667687,0.75055206
19536,0.15395778,0.1553035,0.33918896,0.00024511555,0.1250626,0.8731892,0.7312592
19537,0.008482929,0.027121076,0.9851082,1.2328953e-05,0.010730293,0.14487828,0.5979609
19538,0.026435133,0.09671954,0.029717324,3.0351725e-06,0.081963636,0.80069983,0.7190468
19539,0.1048064,0.2363248,0.22850083,4.8203485e-05,0.34722352,0.63585216,0.71457064
19540,0.35692176,0.021825166,0.09532314,8.251835e-06,0.108624995,0.6088697,0.79564184
19541,0.26908648,0.19105214,0.0188136,3.2401251e-06,0.032576535,0.83893,0.74038136
19542,0.3026742,0.13450357,0.6393197,4.707007e-05,0.49156004,0.77568203,0.7326183
19543,0.3972265,0.097767614,0.31633705,0.000109528744,0.06867314,0.75935197,0.7028457
19544,0.095793635,0.12120873,0.9585667,1.9488642e-05,0.01784095,0.32500356,0.65586215
19545,0.09272795,0.6298923,0.0205801,0.003433718,0.22982424,0.70156354,0.7031967
19546,0.24246517,0.077519245,0.29048303,0.00042767485,0.20707929,0.8433154,0.74569273
19547,0.6646611,0.1192211,0.018613853,0.014351944,0.52417463,0.8549824,0.72835934
19548,0.6162517,0.26838493,0.020024672,0.0012453669,0.27644834,0.75624406,0.78084874
19549,0.015346466,0.7520697,0.028176207,1.5842852e-05,0.05733174,0.7810175,0.7043683
19550,0.36628887,0.07725559,0.020861408,5.4174225e-06,0.047950614,0.9239178,0.75299484
19551,0.5443957,0.042801812,0.15223393,0.00089406734,0.53995425,0.6720366,0.73193085
19552,0.45512632,0.57415956,0.016772574,0.00044837376,0.09436711,0.7734899,0.6996681
19553,0.110838816,0.089493155,0.015827518,5.2248474e-06,0.20698936,0.715584,0.7217656
19554,0.13436212,0.014246868,0.07375868,0.0008098038,0.13677546,0.80287546,0.7916678
19555,0.8267556,0.02800632,0.018494014,2.4287614e-05,0.17055379,0.63725215,0.7948186
19556,0.008240212,0.022710003,0.98490936,1.2328953e-05,0.01019206,0.13130395,0.5813378
19557,0.22238447,0.010149872,0.010358933,0.34175953,0.07359178,0.85428107,0.7834986
19558,0.44877392,0.1506304,0.16188762,0.0004976374,0.3593448,0.8548611,0.7255722
19559,0.10513882,0.03556137,0.42897663,8.613729e-06,0.053236216,0.3218067,0.70734245
19560,0.1582078,0.013383981,0.02567339,3.404996e-06,0.11170767,0.8932307,0.76036847
19561,0.008692262,0.02704157,0.976928,1.2328953e-05,0.010815963,0.13761832,0.59892243
19562,0.017886946,0.008724196,0.97545165,3.13145e-05,0.012999108,0.060565166,0.5438535
19563,0.011111178,0.07341782,0.9697795,1.2328953e-05,0.010769282,0.15142389,0.6092299
19564,0.48798928,0.2721452,0.01863142,1.3442749e-05,0.3992993,0.7299167,0.72045213
19565,0.012521976,0.008559104,0.95874155,3.3228167e-05,0.013642416,0.056749344,0.5505823
19566,0.0074991942,0.028509462,0.97898245,1.2328953e-05,0.010425857,0.13694017,0.5847829
19567,0.016086247,0.1092915,0.07307656,1.0927144e-05,0.076917134,0.8810584,0.7269834
19568,0.008086487,0.027547287,0.9838673,1.2328953e-05,0.010007404,0.14922953,0.59755266
19569,0.21924375,0.2194359,0.21031637,7.4464355e-05,0.06589072,0.72975165,0.7189666
19570,0.02251865,0.008603855,0.9727394,3.13145e-05,0.013228491,0.06085564,0.5746225
19571,0.0079055745,0.016193694,0.9623505,1.1762984e-05,0.010309162,0.14412454,0.5656247
19572,0.008115876,0.024932383,0.9840577,1.2328953e-05,0.0104895765,0.13374741,0.57760584
19573,0.6335433,0.5015261,0.013119808,3.7819325e-05,0.07890505,0.7688922,0.6970171
19574,0.17340471,0.4565356,0.009340624,4.911264e-06,0.09894027,0.8748689,0.71597785
19575,0.010959551,0.04503623,0.9741949,1.2328953e-05,0.011438336,0.15800205,0.55736107
19576,0.8043268,0.0391005,0.035713956,0.00012899125,0.11706203,0.6724563,0.69295
19577,0.8368883,0.062305775,0.0068951338,1.601047e-05,0.3718008,0.72373676,0.7258676
19578,0.8830317,0.021619327,0.015984979,7.089033e-06,0.20511323,0.5786721,0.79821545
19579,0.08667075,0.026926724,0.033124123,8.012399e-06,0.09680745,0.5676136,0.77804106
19580,0.7250733,0.058728606,0.079464,0.00037491941,0.6297021,0.7355961,0.68905854
19581,0.019968601,0.0091128405,0.94897664,2.790515e-05,0.01388542,0.062518775,0.5631674
19582,0.07282224,0.01606969,0.006968265,0.9884798,0.056922738,0.7591613,0.642801
19583,0.018720023,0.03986933,0.018538715,0.06534237,0.052616883,0.8827025,0.6817959
19584,0.06332564,0.78967464,0.0353996,2.3938981e-05,0.16344428,0.82059973,0.68367094
19585,0.007495561,0.039952125,0.9725079,2.4401583e-05,0.01065425,0.16755037,0.59122574
19586,0.80458605,0.017914718,0.030627992,5.020472e-06,0.32766587,0.5666308,0.71748924
19587,0.85841954,0.015395693,0.013333501,7.960069e-06,0.19138768,0.8492043,0.7890443
19588,0.010634926,0.033458784,0.0205677,0.001272653,0.05833536,0.87816465,0.72807604
19589,0.06484803,0.07327589,0.052199546,4.7354442e-06,0.04893816,0.88391685,0.75224125
19590,0.0081520835,0.027360413,0.9842859,1.2328953e-05,0.010007404,0.10777414,0.58560944
19591,0.77972406,0.01989174,0.03337187,9.926296e-06,0.0752399,0.81816435,0.75448453
19592,0.7657681,0.028912991,0.013018051,2.776282e-05,0.5406054,0.57837135,0.76014173
19593,0.14442518,0.042497914,0.113151275,0.0042032455,0.23285505,0.734922,0.719058
19594,0.06992478,0.045166306,0.070899315,7.360615e-05,0.4375588,0.708771,0.7203807
19595,0.05227764,0.739106,0.014801892,1.4790248e-05,0.1385526,0.78346807,0.69780874
19596,0.52058876,0.40921557,0.02435243,5.2960686e-06,0.2941091,0.80329037,0.71555316
19597,0.68411756,0.6332334,0.0104205655,7.7506065e-06,0.32949343,0.63734514,0.69485044
19598,0.07535308,0.041594867,0.013973556,0.99869555,0.06752373,0.7688339,0.6638851
19599,0.45230344,0.29237172,0.11234952,0.00039096354,0.12285439,0.8690647,0.72715867
19600,0.6044667,0.014807178,0.033021413,6.384704e-05,0.4119723,0.92676777,0.77973706
19601,0.008551706,0.03322465,0.98103297,1.2328953e-05,0.0106363315,0.15473932,0.5858384
19602,0.008606201,0.027506204,0.98519635,1.3097359e-05,0.010702019,0.14080691,0.5979088
19603,0.61585194,0.037417788,0.026726095,0.00072467036,0.15495749,0.92609924,0.7355323
19604,0.2559159,0.019838028,0.016482878,5.736169e-06,0.056008745,0.9277492,0.7659871
19605,0.46789894,0.0074933227,0.011252542,0.0002445553,0.08052714,0.9495855,0.72507405
19606,0.010461901,0.013264885,0.96705675,1.1065801e-05,0.010569566,0.19778796,0.5691737
19607,0.015678484,0.19592822,0.4910567,0.0009975571,0.0875872,0.7622579,0.7342544
19608,0.8629473,0.019126216,0.009543282,3.3470573e-05,0.3560603,0.7957022,0.7066287
19609,0.69718575,0.6725973,0.011845232,5.2914493e-06,0.14655255,0.7951477,0.6815792
19610,0.53561604,0.026315046,0.0977883,1.8969564e-05,0.16198535,0.7449953,0.72488105
19611,0.021926187,0.22897962,0.44601068,0.00020555455,0.11019644,0.73701036,0.7301372
19612,0.28631112,0.10758863,0.070833884,1.4218375e-05,0.117189445,0.8510409,0.7231801
19613,0.085467756,0.031394523,0.015181375,0.9429935,0.07162043,0.7910464,0.6534982
19614,0.5023069,0.019584125,0.029077863,5.1554085e-05,0.1525893,0.9309784,0.76532304
19615,0.009167977,0.008758079,0.9717268,3.3842305e-05,0.010536545,0.05870063,0.54125166
19616,0.36739555,0.06268991,0.25368762,0.000121320736,0.31895337,0.71754354,0.756463
19617,0.08502803,0.065973826,0.03202354,6.6499115e-06,0.06285223,0.8677921,0.76676494
19618,0.3942954,0.012747624,0.02250866,5.405019e-05,0.070215635,0.9415678,0.72890574
19619,0.73387474,0.17258786,0.021039704,1.1395395e-05,0.6220109,0.60584134,0.70223176
19620,0.008190559,0.029098246,0.98534054,1.1392645e-05,0.010007404,0.13815024,0.58237207
19621,0.010485706,0.0892666,0.9821984,1.2328953e-05,0.011358345,0.15946886,0.62518626
19622,0.14408283,0.0863641,0.15449218,9.900006e-05,0.13273129,0.81326836,0.7075138
19623,0.38400367,0.659467,0.012896625,4.261091e-06,0.09131385,0.9035425,0.7184444
19624,0.009881568,0.03754136,0.9627572,1.1392645e-05,0.010948289,0.12045765,0.6450037
19625,0.11964995,0.20481756,0.29946187,2.1702446e-05,0.18545087,0.81270385,0.70978326
19626,0.25123534,0.013697811,0.013035573,0.0039949166,0.15544407,0.9280987,0.7440676
19627,0.10198968,0.01814992,0.015524593,6.6321463e-06,0.065979674,0.9137905,0.76683545
19628,0.6476672,0.02737388,0.014401282,4.974598e-05,0.16553034,0.6614921,0.7355626
19629,0.7167931,0.012499791,0.018597387,7.325453e-06,0.15888825,0.77486134,0.7280281
19630,0.78194016,0.14959282,0.102211684,1.4942926e-05,0.736377,0.73116255,0.6924146
19631,0.00903177,0.019642627,0.9763979,1.0869659e-05,0.009742892,0.08771845,0.6134817
19632,0.7909114,0.014766693,0.026127808,4.3077966e-05,0.07324774,0.94676876,0.7311677
19633,0.68013763,0.03045333,0.01476319,6.0468446e-05,0.89385194,0.6819808,0.680031
19634,0.015015178,0.029901018,0.919471,1.1392645e-05,0.03446187,0.52960837,0.64609766
19635,0.19492702,0.040270247,0.047247503,6.552893e-06,0.44966045,0.5039943,0.75654465
19636,0.13668223,0.016382296,0.017801747,0.00010986745,0.040067703,0.9142826,0.71717966
19637,0.7221538,0.04682035,0.11880049,3.364986e-05,0.5104399,0.67315656,0.713664
19638,0.65013605,0.28438523,0.019555492,5.6781177e-05,0.5322484,0.5909495,0.70861316
19639,0.39014596,0.73648304,0.018044233,5.7259298e-05,0.16816916,0.91420263,0.69020563
19640,0.6285951,0.36215687,0.022769,0.000105436506,0.20011619,0.8495201,0.7762668
19641,0.013633206,0.75287104,0.034584817,2.04085e-05,0.049367256,0.85269135,0.6994966
19642,0.12058974,0.01648884,0.012363628,1.0282352e-05,0.0764691,0.933557,0.7646753
19643,0.24895473,0.007846803,0.015655497,0.002493572,0.11137242,0.9327816,0.74661624
19644,0.8349013,0.031459067,0.015300478,1.11551535e-05,0.13222001,0.5843241,0.7908429
19645,0.4832982,0.08790688,0.019713243,7.565877e-05,0.07702652,0.9275227,0.75088596
19646,0.02532322,0.13451321,0.057838146,1.5866302e-05,0.15945248,0.8386397,0.7252115
19647,0.16103008,0.2730116,0.034499113,3.9143283e-06,0.039266683,0.7799502,0.7324224
19648,0.008200431,0.5088942,0.9297884,2.148382e-05,0.020656854,0.21593882,0.67634714
19649,0.77502334,0.15685621,0.09094531,1.1828442e-05,0.7255383,0.704882,0.72105277
19650,0.59500957,0.008301226,0.014688043,0.0005124457,0.20799989,0.9315666,0.7591954
19651,0.39628235,0.13478649,0.015801415,0.00025307699,0.48296654,0.76843435,0.72807616
19652,0.016488971,0.743493,0.018577073,0.0005156644,0.09912594,0.8707201,0.7228162
19653,0.57840794,0.04037574,0.043197986,2.7240428e-06,0.053405147,0.58563477,0.72074306
19654,0.019631153,0.41104472,0.33282077,0.0022024906,0.049409945,0.76738477,0.7215189
19655,0.008101589,0.032800753,0.98258984,1.2328953e-05,0.010174354,0.13862848,0.5891717
19656,0.7671464,0.010548389,0.010665494,0.0013119108,0.22175272,0.94583493,0.7318013
19657,0.26299626,0.49579257,0.0103953015,7.5157013e-06,0.21934688,0.79200035,0.70162904
19658,0.5165159,0.20123918,0.017446792,3.529753e-05,0.34220356,0.6934028,0.7360647
19659,0.78527534,0.019569742,0.01795113,0.00013168313,0.06743934,0.9437287,0.7369583
19660,0.535898,0.44457692,0.011881245,1.140705e-05,0.26405576,0.8027166,0.7112545
19661,0.77053577,0.10874558,0.03274358,4.462112e-05,0.05334588,0.78897303,0.7317807
19662,0.36018124,0.07501301,0.21538086,0.00013461267,0.6257886,0.6592039,0.7244285
19663,0.09305471,0.056787066,0.012860188,0.9915929,0.066206746,0.7571024,0.64859486
19664,0.11662434,0.33559427,0.20117481,0.00043079644,0.12388189,0.86296433,0.72173667
19665,0.012241322,0.007752459,0.9712938,3.4698784e-05,0.011935131,0.055686373,0.6096716
19666,0.35929158,0.047289785,0.03797231,8.175443e-05,0.37290287,0.60720897,0.74376476
19667,0.026770703,0.38905817,0.020323802,0.000796744,0.13916434,0.79108334,0.7168339
19668,0.53069496,0.0433469,0.020242387,0.0010335669,0.65044564,0.86763746,0.73980147
19669,0.01010141,0.0092198225,0.9795783,3.3842305e-05,0.010610871,0.059839517,0.5990005
19670,0.008581448,0.040689193,0.97754556,1.1598225e-05,0.010835893,0.12061046,0.55847555
19671,0.83058524,0.02844165,0.007736614,1.4464112e-05,0.4411935,0.76874804,0.75024885
19672,0.20315705,0.13448344,0.3513791,0.00020899603,0.28198332,0.72239274,0.7312755
19673,0.012363488,0.0087664,0.97468626,3.0576495e-05,0.013983999,0.059306007,0.553529
19674,0.012088268,0.09305042,0.029495182,0.00040111074,0.09622931,0.87012374,0.74694127
19675,0.5068092,0.027727963,0.19579372,6.362258e-05,0.30233595,0.76873994,0.7649296
19676,0.21884103,0.047871374,0.08730544,1.09895545e-05,0.3698889,0.5201908,0.75966275
19677,0.42246208,0.018791392,0.71063274,8.701398e-05,0.060412645,0.822144,0.7118904
19678,0.709961,0.010209734,0.018328952,1.9749961e-05,0.08124758,0.9394691,0.75229454
19679,0.00857556,0.027933532,0.98134583,1.9387187e-05,0.010418343,0.13367699,0.58731174
19680,0.0108740525,0.01289753,0.9398636,5.6026493e-05,0.012701187,0.18173763,0.68935287
19681,0.015708588,0.011850647,0.70783633,1.2499049e-05,0.028418686,0.12512878,0.62989116
19682,0.43509686,0.90845144,0.017522482,5.6077824e-06,0.11303118,0.80732256,0.6855045
19683,0.7100616,0.103989474,0.08800735,3.7338796e-05,0.27788317,0.5854813,0.73452145
19684,0.04179582,0.011076891,0.6656068,0.00045383524,0.06668552,0.76528114,0.7291664
19685,0.5408426,0.2092439,0.14349817,0.00094204274,0.31983662,0.87385994,0.7247497
19686,0.5613068,0.19922598,0.139359,1.4441357e-05,0.122880235,0.6393243,0.72878706
19687,0.09689475,0.010070839,0.012458644,0.9337823,0.0749254,0.7541138,0.6265455
19688,0.30431944,0.81216455,0.012604815,5.196433e-06,0.14786398,0.8565447,0.7147897
19689,0.018175945,0.008820763,0.9731641,2.6162807e-05,0.01356324,0.07066629,0.57329905
19690,0.050476387,0.91231465,0.026674831,1.0312953e-05,0.044601206,0.7653453,0.69117
19691,0.008250381,0.12591745,0.9622835,1.4884799e-05,0.01814505,0.11302141,0.6877454
19692,0.014491453,0.1403875,0.045162942,1.2003121e-05,0.21468599,0.8758572,0.7512253
19693,0.68094754,0.011228668,0.011218777,7.06124e-05,0.12074822,0.9460692,0.72848964
19694,0.7512919,0.013245725,0.010468552,0.0003467754,0.101702325,0.9231409,0.74231404
19695,0.56899047,0.015505468,0.018528892,5.7501373e-05,0.07025297,0.94476646,0.7286253
19696,0.6685001,0.059547942,0.012368386,7.1751815e-06,0.18154274,0.92148805,0.7261422
19697,0.014877605,0.03729508,0.6306454,5.5747973e-06,0.01158037,0.14495997,0.66831666
19698,0.85148096,0.010451999,0.017609231,3.518075e-05,0.42661887,0.6256656,0.7492779
19699,0.09159813,0.044017404,0.0107342815,0.99298275,0.057589125,0.77809775,0.6338525
19700,0.7547505,0.0132451765,0.03896315,5.5866867e-06,0.2547849,0.7646093,0.73234093
19701,0.020141527,0.090847686,0.23950557,1.2706634e-05,0.06440849,0.7372913,0.69934815
19702,0.5536774,0.0133156525,0.020536121,1.9984667e-05,0.071936935,0.8977575,0.8006413
19703,0.11689176,0.044992086,0.92855173,2.118822e-05,0.07246105,0.085079946,0.6469685
19704,0.1554291,0.00753458,0.01900041,0.0020547193,0.21177356,0.9257693,0.7425731
19705,0.010608467,0.008037224,0.976369,3.886167e-05,0.010517305,0.05894865,0.6008415
19706,0.7071534,0.08806269,0.14717275,4.3893768e-05,0.20070504,0.8465825,0.72714436
19707,0.62906694,0.024080364,0.028879117,1.3499133e-05,0.03925173,0.6491927,0.80651605
19708,0.6973176,0.055676747,0.017667696,3.41182e-05,0.07389614,0.9234831,0.7405182
19709,0.34918636,0.009126081,0.013650844,4.3263346e-05,0.09669591,0.9302549,0.7577831
19710,0.5156739,0.49533463,0.0112536885,3.771013e-05,0.09849288,0.8974048,0.7174687
19711,0.71987957,0.03910445,0.013949754,8.94698e-06,0.19297142,0.9097691,0.72885084
19712,0.023651348,0.008933648,0.94987714,3.3914483e-05,0.014803165,0.10825596,0.601867
19713,0.5324455,0.7974403,0.012882859,0.00017888105,0.12970747,0.8623434,0.68933713
19714,0.49413997,0.015988585,0.021615585,1.5735612e-05,0.057164874,0.886977,0.77104765
19715,0.014340171,0.20666894,0.5189,1.7077256e-05,0.034992736,0.67527515,0.67972016
19716,0.035435136,0.023904733,0.036292166,1.3974109e-05,0.087508485,0.8180151,0.80433005
19717,0.617307,0.03706698,0.03164565,0.00018322379,0.90834296,0.56245273,0.68856376
19718,0.7016093,0.047543924,0.067535296,2.5788711e-05,0.21551448,0.7982504,0.7310595
19719,0.008132198,0.027338374,0.98215884,1.2328953e-05,0.0103250975,0.15277089,0.58365643
19720,0.41131395,0.011126944,0.014997494,7.166284e-05,0.059840444,0.93051493,0.7584989
19721,0.25513822,0.06543161,0.0220908,8.311465e-06,0.057770636,0.93029886,0.7313283
19722,0.03655766,0.011807872,0.021370145,2.3565424e-05,0.049103074,0.90211767,0.7542532
19723,0.012096573,0.86006397,0.3403866,4.4733456e-06,0.010250271,0.3561931,0.67281675
19724,0.22743186,0.8587273,0.01959019,5.8675405e-06,0.0856032,0.76814103,0.683305
19725,0.02339581,0.011978314,0.048324425,0.00052928977,0.15020922,0.76996523,0.76111
19726,0.026425447,0.1100058,0.01611772,2.8516129e-06,0.026359018,0.8353029,0.7249277
19727,0.016501,0.007771839,0.9767328,2.8936402e-05,0.01321517,0.05992769,0.5555822
19728,0.044549663,0.14922923,0.06750993,0.00010796829,0.22393806,0.75031173,0.7250912
19729,0.01247712,0.07543317,0.5110178,4.5634733e-05,0.11590266,0.80893856,0.7361998
19730,0.022014266,0.44199622,0.38103545,6.619105e-05,0.1358609,0.80055016,0.73423666
19731,0.41777822,0.058865298,0.013982212,0.00018903145,0.05923997,0.9291002,0.7530436
19732,0.008140772,0.044678338,0.94437516,1.0558905e-05,0.0124112945,0.19445868,0.55933726
19733,0.8467572,0.01921053,0.016707992,7.9394395e-06,0.20543182,0.8240393,0.7678951
19734,0.789565,0.13196924,0.016580096,3.069666e-05,0.6533752,0.8436558,0.6991238
19735,0.13681808,0.15442479,0.46437776,5.705311e-05,0.15612902,0.79526824,0.7355595
19736,0.023106378,0.381924,0.022751939,0.00025372542,0.15193811,0.87599033,0.7661937
19737,0.4653904,0.16973412,0.18269618,0.00038481137,0.26782998,0.8455258,0.7239044
19738,0.030876672,0.024429612,0.028376548,0.3895614,0.105020784,0.75651777,0.6792803
19739,0.3146185,0.19582668,0.11505613,6.655933e-06,0.21059121,0.7756777,0.7179759
19740,0.40182382,0.0785396,0.030513551,0.00095918524,0.12955078,0.7530789,0.75457644
19741,0.008083872,0.027131008,0.9831055,1.2328953e-05,0.009884096,0.10489934,0.5971335
19742,0.74256957,0.8609959,0.019590167,7.111737e-06,0.20163162,0.557874,0.6826585
19743,0.010652868,0.083358444,0.9499936,1.7431697e-05,0.011323711,0.37578082,0.6233501
19744,0.17023219,0.5254419,0.1770393,1.7328372e-05,0.19760731,0.8003986,0.69004464
19745,0.012448722,0.009311455,0.97788197,3.13145e-05,0.01268902,0.062290877,0.56909364
19746,0.18923637,0.012567019,0.017484892,7.2014095e-06,0.048060622,0.9320957,0.75618374
