id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19434,0.2443086394563325,0.030920623789535855,0.011102914764334669,0.3092445076498015,0.021020566818872405,0.7498347124241964,0.738361926295537
19435,0.7186745594797634,0.14789723613017602,0.002507825813965422,0.0012637362637362636,0.03584191386217901,0.9055787644811871,0.8343039884691467
19436,0.00477283604941124,0.012864902596517968,0.9590571241831566,0.0,0.0013434198083277398,0.023497164002638276,0.6667598178846875
19437,0.583440298920013,0.018729268275550888,0.009934536122336841,0.003905584169460821,0.1583635179699334,0.7842803508918788,0.8224405273294316
19438,0.00203234106757572,0.3521164939677283,0.007754857451375704,0.0028682428682428682,0.05207207114787358,0.8062138599839603,0.8088973721684067
19439,0.0011828175178732498,0.06228219424681498,0.03452486188271381,0.0024713444692697805,0.03728706555326726,0.7679006117009683,0.7811684163483645
19440,0.6143771951552127,0.2386322257679092,0.06540564912992303,0.0,0.11089515584029036,0.7500515387361639,0.790585452397224
19441,0.3020140071665041,0.14556231058495983,0.06071387994541428,0.0009564509564509565,0.16133955382573187,0.6521953874974975,0.7872460275602794
19442,0.20090558149912424,0.06009891668489886,0.004373734136916427,0.0,0.06451245348667932,0.7091943385956857,0.7826376233590967
19443,0.0011206107636574148,0.0736743688530616,0.9412116463065491,0.0,0.0016994661676671189,0.06353675205455671,0.7078545676374842
19444,0.29224903718894896,0.034713640062051083,0.003295764315827875,0.01689494394494394,0.051954785075478224,0.9088971706742077,0.8389139631185933
19445,0.1881683946357927,0.45045802447270894,0.04059685837479274,0.0,0.15789555153965243,0.554315001985001,0.7615805376579395
19446,0.0006969974506656595,0.02931265097105805,0.9524541022983162,0.0,0.0018091529444622869,0.08876455231726538,0.7506607796003639
19447,0.36817487755718364,0.9066655658362983,0.0032319670376505945,0.004059288859288859,0.05020823452749884,0.6286345923894362,0.7634788465007774
19448,0.540755639786015,0.15861890878258933,0.009793134147867418,0.0006347364986131506,0.1079547378287947,0.7900270881764027,0.7958747439320268
19449,0.31045329303683494,0.07314956029533193,0.00829543636024056,0.002286868686868687,0.05352768040058172,0.8997224522841938,0.8399984989630903
19450,0.47454319755408847,0.8853548363416842,0.003729008517361288,0.0010793650793650793,0.01743161100086658,0.598927865299057,0.7648582886097821
19451,0.07802742716920355,0.030045599001118018,0.09812894355940098,0.002771265771265771,0.09769938751138905,0.652995592408478,0.8080246325691559
19452,0.265067760433676,0.020504068146058835,0.0028855328718692687,0.0064495130142188965,0.018922280384690245,0.9141540394851355,0.838395190141652
19453,0.5221812022079203,0.13551770089491919,0.004500529162436555,0.002917027417027417,0.07852227252744798,0.9089811073703666,0.8437002754652031
19454,0.30619107312940064,0.31125003003895535,0.07265706830353857,0.0,0.11317004675540336,0.5673062185806712,0.6625947997775603
19455,0.4380907420440528,0.21901480068978002,0.006919091746200234,0.007066455766455766,0.06903775586841586,0.7925451099067228,0.8196095856619551
19456,0.0013633337745270029,0.09590029126975033,0.13970880277263079,0.005004551004551004,0.027247490758738356,0.7772493800420572,0.8186819614505391
19457,0.3665405972261766,0.0497517350163253,0.0024280265664766197,0.00048677248677248675,0.04515315921440866,0.8768857698082377,0.834633998843474
19458,0.04760282461853723,0.15706873252363576,0.11031285331786089,0.005486402486402485,0.07715394556626386,0.8543769424556166,0.7984553008236055
19459,0.10580047263041781,0.08765215999621613,0.16695755947156027,0.01179846367553382,0.06277042616840989,0.6117153315824077,0.7906703512548363
19460,0.0713673924527775,0.8848757922981576,0.021796743312023154,0.0002222222222222222,0.01831369850772054,0.5564883492316406,0.7130931631167918
19461,0.0047435643652173655,0.01333874772198074,0.9570286683316998,0.0,0.001481460311885485,0.025992469673834416,0.6715297332803172
19462,0.002519462174723905,0.05035404091937985,0.11976433908904971,0.010744951445488695,0.05300086091368819,0.7438730759316896,0.7976978698003849
19463,0.0014942345764742137,0.03560836499592434,0.9094496728267175,0.0,0.00252213636634655,0.10133930415682565,0.6997611686932562
19464,0.0009063092455590555,0.02883661465839394,0.9538174656028996,0.0,0.0017378523856875704,0.10320661764189608,0.744997127871216
19465,0.2707178507269188,0.04020942044560104,0.00519887749057474,0.003147493029845971,0.03629562986560264,0.9241572854641104,0.809524324119732
19466,0.7111810000090736,0.03970286169220073,0.00933859051120784,0.00014814814814814815,0.1288956930696278,0.5959178815018625,0.8248819214058515
19467,0.004588091911600795,0.013829552619697401,0.9542616446338409,0.0,0.002020708638660049,0.028887482679994504,0.7058508061027963
19468,0.2359782175200261,0.0342906082604349,0.005563226368820183,0.014310322188099965,0.16120023182421417,0.8195656779179094,0.8138934330282692
19469,0.10923331385288257,0.2882308624851531,0.0031027548735851774,0.01478521223521223,0.09248015913968796,0.8300131867781236,0.7998463813860972
19470,0.23180481340409675,0.02080029580920892,0.6894012865479907,0.0014774558774558774,0.040076943817408464,0.12854761693289335,0.6258586223487937
19471,0.0007259724653105414,0.15776007444366358,0.004139924382815613,0.0036620862529334877,0.026665525809236187,0.8694536270837304,0.8154448984429064
19472,0.060234842597393846,0.12120421086145185,0.1195304250652958,0.01132903327868571,0.07977295137748185,0.7992521516974511,0.7949440795294418
19473,0.09668832255321466,0.018181075535852374,0.19761048661379424,0.0002666666666666667,0.19213050523939462,0.48326911501999165,0.7523125468856966
19474,0.3869068511848394,0.11976723038834576,0.11936185571926823,0.008973135231505813,0.09349672098047976,0.8934903894855366,0.7810063438832038
19475,0.19496740841691076,0.023399869495989566,0.755762762789919,0.0,0.04234349005443261,0.21776874635548912,0.6582713360793899
19476,0.004273076920542246,0.014023452689230394,0.9470778484802149,0.0,0.0013220125334320928,0.028930034728262513,0.7161230054911947
19477,0.8099651283986486,0.04001142530170002,0.008414522962886493,0.0005714285714285714,0.20339755793738834,0.5021140658281115,0.7944664305917007
19478,0.493245508539506,0.3796135798063599,0.04635887656460825,0.005279972815131925,0.1198687233419885,0.718282627705691,0.7772111906583286
19479,0.4428086002653036,0.8889082489418197,0.002604649454656061,0.003940533322886264,0.02393089591438924,0.6161824471996802,0.7617416561766478
19480,0.5097910683215929,0.10463617176861766,0.0023803369003430257,0.0023347449123568525,0.04663054297663541,0.8911070679773544,0.8236389643019643
19481,0.07075252417231609,0.3843637770598589,0.017384158913439304,0.07040535814947586,0.04233422913703692,0.7910768882419221,0.7599055728783999
19482,0.0010352217726525188,0.36671008266497845,0.3516917558180043,0.0004444444444444444,0.01833411903664926,0.5715541466920759,0.7722908822861388
19483,0.5140420335313524,0.7717538287510226,0.0022831572879834987,0.0,0.2607395455097413,0.6915804611173907,0.7389935704256129
19484,0.004132188590421869,0.021813389118783624,0.9432745477610694,0.0,0.0010947232894056023,0.027634452232071588,0.6885349721342193
19485,0.5572177597341488,0.08709887413386998,0.06690376172776334,0.0004126984126984127,0.18736661389357506,0.8060619667793201,0.7824471938525397
19486,0.5932492070543203,0.20780770005979182,0.008774732661509058,0.0,0.2540132625038903,0.4918075685760979,0.7124496395205316
19487,0.07204744715951496,0.033820285175715906,0.010053953755285299,0.7877069569887097,0.04348563545783121,0.8127323816880193,0.6954569175996883
19488,0.6195233402881116,0.0673557821115429,0.01006475577425702,0.006804622168498819,0.08580046653022676,0.8017180036575655,0.8340204988058953
19489,0.0039986167518764205,0.014629816411951532,0.9519738746943208,0.0,0.0012768078761985664,0.02687995978641995,0.7087630234471665
19490,0.025332438793198214,0.49375803339042645,0.0037644262126714694,0.008677931239154148,0.03626892275445815,0.865622719005447,0.8112807961753565
19491,0.15081468004758772,0.012315977682598098,0.9078167926042899,0.0,0.012207395247688485,0.10812569993444338,0.6613358342845408
19492,0.005899540251620564,0.0135833204709141,0.9513600190191541,0.0,0.0018174774501417156,0.037794360668864185,0.6596941093625802
19493,0.2997868481738581,0.09499002063817255,0.00462238688609965,0.01138609382819909,0.04136859499892853,0.9309192280496021,0.8417912866885288
19494,0.0368202065196769,0.017811916169035068,0.0033113275079434752,0.0041372648793701425,0.06693773767702864,0.8736883492674389,0.838865885357023
19495,0.0694920654696972,0.03264250103819357,0.004018358862657287,0.006878368663333545,0.053345281235490365,0.8865394411691057,0.8400466962183909
19496,0.16677027964968227,0.11038787949981116,0.10286461065142222,0.0,0.04921505988720654,0.8499538966592509,0.8005537252708921
19497,0.021797332266018682,0.07445188785791099,0.15469830904596182,0.0002666666666666667,0.06369563498990403,0.7339790346252787,0.8239291737063412
19498,0.43451135812168784,0.7978621592815128,0.0015107274082808097,0.000931216931216931,0.06525094971788542,0.7556527807639275,0.7859761928999873
19499,0.23998942174099622,0.07033321920587217,0.13953351685124668,0.020933114796535715,0.09386786034404807,0.7337356062603303,0.7924894458147721
19500,0.6393681421927246,0.09038763157213758,0.0030635798716598297,0.0004074074074074074,0.1578903268970658,0.8043344260818022,0.8202461485044455
19501,0.0018348469289197387,0.03690289237717663,0.9490347298601582,0.0,0.0016728262867733124,0.1163999740626395,0.7536250922448229
19502,0.487887317423292,0.15788762901836886,0.002050596073743699,0.0019047619047619048,0.2032739272646914,0.8079145000267867,0.8053025499023927
19503,0.004523432305635005,0.08655988421949881,0.16092251866249063,0.006473629367224698,0.03505128024180836,0.7697487287364013,0.8169713513194125
19504,0.44088094940950434,0.1786979387936642,0.010290121609560556,0.014756371117129985,0.21717679405793694,0.671750327136943,0.8223364283735537
19505,0.0008535826072508161,0.03862157202188644,0.9346908195475692,0.0,0.0019980157273860938,0.08496936919792086,0.7399188735564298
19506,0.10348869732445685,0.02489203287962408,0.3355013643640111,0.005827653519320185,0.03631144059907235,0.6473137677146962,0.8093290809185004
19507,0.4479118390107134,0.06235702459018277,0.06046616800890618,0.013855398795204029,0.44572869268213344,0.655314568113829,0.7733269947273339
19508,0.08351511144474653,0.043151045978187176,0.006754671169798638,0.006101338768444033,0.02614401080321568,0.8141260012006373,0.8435470791987638
19509,0.3616630425392798,0.04239445840875648,0.0027021143527339213,0.006129374111727053,0.035001290734621014,0.8516303998574605,0.8533300187378968
19510,0.048191505057303824,0.03476858113441594,0.18006973177432564,0.02473460910211242,0.04543790122354624,0.6918104712746839,0.8183324010228534
19511,0.254010999225173,0.5680499120176313,0.030765499128890334,0.0,0.058823884092542356,0.704254878604842,0.7469067297112458
19512,0.5628332891292607,0.14601267725923847,0.0019800584134395853,0.0025502941502941506,0.02682568083736958,0.8336557140779164,0.8328728724052651
19513,0.06239979648146238,0.10442427977432515,0.002738982732140306,0.007278423339646249,0.03275931765894949,0.917191335677842,0.8391268421863816
19514,0.6267239596339564,0.14633997084273476,0.06685161948164664,0.002594161394161394,0.09728577543183499,0.8274790679582376,0.817414165246527
19515,0.0002065404475043029,0.06971775387933984,0.17818528466571174,0.08319501281451683,0.024215324277903363,0.7867280409671066,0.7954453802849569
19516,0.1272098592211478,0.04160741450928363,0.009570403304261255,0.32701522230962005,0.03464852830675917,0.8897066229659587,0.69666050170542
19517,0.005400577354937517,0.016025644826654164,0.9251609019273771,0.0,0.002098794103242303,0.050971862756926584,0.6843240957367638
19518,0.16099224855255706,0.818527097713082,0.021011052177544606,0.0009504569504569505,0.08895821140613223,0.547953368194399,0.7590315688361037
19519,0.005395363504916945,0.013168022267039036,0.9536713321925412,0.0,0.00143822857638915,0.024073121084791062,0.6565514407557015
19520,0.005546651522692198,0.0837740719149893,0.003565706180377325,0.002390572390572391,0.019465337777454596,0.8952811501433635,0.8259446267766186
19521,0.07639123022667417,0.036589887818092276,0.008677185678607372,0.719528188163498,0.05158946400023219,0.8511431885396159,0.6993135869547984
19522,0.12807115988197265,0.09787342296337335,0.18127752650899795,0.0211042549602951,0.07510972895644205,0.5497400738715112,0.784477708333739
19523,0.003974917729461095,0.012391894856991345,0.957291397118556,0.0,0.0011457537451444353,0.02341100166997394,0.695724980061558
19524,0.003915435256612837,0.022827785886400154,0.9474087094699264,0.0,0.002414922851511099,0.03604735622894377,0.7373917501028513
19525,0.598917266698186,0.05032334999212106,0.010074744873445958,0.0010423280423280422,0.024518031464733463,0.6042359388948115,0.8365451107779875
19526,0.0009012016548698638,0.06525315561741657,0.9393583030238281,0.0,0.0017017123426616566,0.09554624177777159,0.7081970190301543
19527,0.001383313718377276,0.02917952860453613,0.952002202975428,0.0,0.0017860010550510557,0.09523366216238476,0.7417953712629823
19528,0.009559866682068506,0.045825514695901605,0.164124151030262,0.0006349206349206349,0.22097569406875675,0.39503199634149383,0.7316398596205526
19529,0.08129513964008236,0.6544938515985587,0.0024364462848269646,0.0009685869685869686,0.04535376366275148,0.7746447577531222,0.802056514507989
19530,0.22187891498543175,0.8107853305800158,0.0026656129634370584,0.0062469391175273515,0.02540797346227032,0.8321765861652304,0.7847670648311739
19531,0.25216039922295524,0.03036698557484732,0.0032498233804190498,0.0002962962962962963,0.11343077045129153,0.7780964978771614,0.8357260682902935
19532,0.007661307068624015,0.1163276100601715,0.8418464353550312,0.0,0.0020430587979185953,0.11277131698375228,0.7017812416819299
19533,0.024970870025230504,0.15099126836358656,0.00828830562295065,0.006386835386835388,0.03047740844277023,0.7551423836437106,0.8207162707989321
19534,0.4958679717192278,0.12935910032576728,0.01111453310599393,0.0,0.3957850574104147,0.4162856040135693,0.7364860128639837
19535,0.5361171081744478,0.04188608142117015,0.061565048521252816,0.0,0.16606162445722036,0.37056814935401383,0.7420449938881631
19536,0.08643968169855616,0.12170778792472088,0.13634741775374698,0.007323111399129039,0.06694304500955126,0.8628115790462815,0.8131259724993721
19537,0.0006969974506656595,0.047657503955059244,0.95215159188928,0.0,0.0017808631383757424,0.08575447614914387,0.7553043424494627
19538,0.013256931255833975,0.2711438466430442,0.007577021858541645,0.0,0.052325491735222746,0.7152347751904162,0.7864276859805925
19539,0.12021218470355027,0.12437301251063822,0.1331935669245846,0.0,0.12865798462448205,0.5494729820364194,0.7653125942351231
19540,0.18512077314947495,0.04879229919321084,0.05706955326257253,0.0,0.055578588858546586,0.5164676196155706,0.8330243907145461
