id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19435,0.7696183935447092,0.1492029482837622,0.0018183215992813517,0.000125,0.036859978906051895,0.9072757894674893,0.9038522512691215
19436,0.005535246969408373,0.011350458039432723,0.9239591802250128,0.0,0.0012275765713546823,0.01524809511432883,0.6554405981241298
19437,0.6389448442596704,0.017971587517394694,0.006154164154867594,0.0032814795008912654,0.1579151284151206,0.7754078112105456,0.8840400161922336
19438,0.0015057221425070395,0.35306714227244235,0.0018952893102321022,0.0014481481481481483,0.0473630495248168,0.8023349558524573,0.8622270317901047
19439,0.00023859649122807017,0.06489801923829426,0.02742842699373784,0.0015026839826839825,0.03807895467655868,0.7767884329007143,0.796700489013632
19440,0.6533910462582786,0.24038920811547468,0.14923995779422858,0.0,0.11202385326196682,0.7495133270710393,0.8587688118949763
19441,0.3255726850541898,0.14476553094832306,0.10612065932528052,0.0,0.16376525290345548,0.6606883012216104,0.8851850276708727
19442,0.21752039921366267,0.05739484917494548,0.00120649190315857,0.0,0.0680567061344274,0.6974639113431101,0.8125842919335119
19443,0.001017514374170721,0.07080878877226442,0.9174177683503348,0.0,0.001569484409788623,0.06301276694958047,0.7069846815398153
19444,0.23342058660430182,0.03538684667835286,0.003435335238971613,0.011296790988334937,0.05305424473408589,0.8870288896172079,0.9374681832267779
19445,0.17866777894261016,0.4460728138496364,0.0451718387396612,0.0,0.165120284556198,0.5734411571308381,0.8049096374039988
19446,8.888888888888889e-05,0.02745398328699409,0.9315190808584237,0.0,0.0020693265348684354,0.08797447899686756,0.7860112368764964
19447,0.42627591408903226,0.9106572257733188,0.0016917194756577694,0.001300264877880977,0.05147198416392161,0.6312809067748917,0.8203215506257849
19448,0.583061027296589,0.1588692893270379,0.005218650357318639,0.000125,0.10997295549946873,0.793901186286877,0.8638226318397866
19449,0.37190255361229985,0.06928376880860013,0.0018363696308776396,0.0031660116354234004,0.06382519078577772,0.892586962239121,0.8811028779205428
19450,0.5069069018092845,0.8838046019636182,0.0006726219662376796,0.000125,0.019369743628440603,0.5876987609470963,0.8312810072492374
19451,0.09095244240589646,0.02867520196957011,0.19143228716914673,0.0005714285714285714,0.10883866940145587,0.6474795084233197,0.8225644982998335
19452,0.22116521303664413,0.01787956306883829,0.0019117818713793942,0.0058473765621430175,0.019025544542471063,0.9136963820394699,0.8916730692999675
19453,0.5735160447800859,0.1365673757930412,0.0012400849597847849,0.004421363473128179,0.08546799626453488,0.9053060751028621,0.9148712183463997
19454,0.3137381266415515,0.3063133949403442,0.07769632910964475,0.0,0.1110397594394865,0.5987199726304467,0.678642598521732
19455,0.486316475854326,0.21681191549519402,0.0016563166386175463,0.004296461613085653,0.06490812753119106,0.7964023162887309,0.8207586530121108
19456,0.0004051587301587302,0.09529053358216161,0.2785540057734393,0.0022974987974987977,0.02656388816725261,0.7883864962537245,0.8600979827275402
19457,0.4236447174992373,0.04772698543442173,0.0007734533477769444,0.0,0.04984443278046655,0.8861197476071102,0.8841429825532502
19458,0.07645961972813554,0.16055924886973302,0.25272386596766583,0.0020435397316821463,0.07950427165752691,0.8424154463327511,0.8833464665611637
19459,0.1065454954775285,0.08933830917241244,0.21338206128649498,0.015301696592945252,0.06062191285612664,0.6195999687955643,0.8132144864604912
19460,0.07881415189053347,0.8833102547682964,0.03702074701669206,0.0,0.019813677867380922,0.5440155267402437,0.7401625315820308
19461,0.008228593803945137,0.011594996638088967,0.9202551033664866,0.0,0.0017837813261201566,0.017497626875847393,0.6884430351550601
19462,0.0029039866718585253,0.05022469374223831,0.23763793911692951,0.014298785921226404,0.0491669776443397,0.7511845104591564,0.8169061704763176
19463,0.003441622187336473,0.032689140870681234,0.8966619348631847,0.0,0.002439680661226665,0.08975175839851604,0.7038503180013888
19464,0.002166977831051058,0.027976962636024505,0.928983943105427,0.0,0.00204930802737577,0.09734301814283007,0.7456026477118295
19465,0.26444954404295046,0.038406434839532204,0.004362155473537894,0.004743266537384184,0.0347937328949837,0.9211654033225797,0.8477086223148661
19466,0.7333554744632685,0.037552669611787985,0.0025984292219568385,0.0,0.1327949389694696,0.6162206987907631,0.8731849964645788
19467,0.0024426413455825224,0.012275546959227522,0.9158330407179582,0.0,0.0019048654016869907,0.0250610478478698,0.6941948497216897
19468,0.22706121501566887,0.030549726973924274,0.005113643826689858,0.03033641510707612,0.1586586359471379,0.8082790600036335,0.873419329703479
19469,0.08944576960719483,0.28587314388135393,0.0012845113950377106,0.012720720982950082,0.09510249617202596,0.8394839695842329,0.8411826254774969
19470,0.26334466585206506,0.02156489795177694,0.5340197437814624,0.0,0.03977531174162024,0.13004209672713493,0.6398468643932975
19471,0.0009200831611843848,0.15261066191603295,0.0033839373112170648,0.0033422894826515776,0.024795034049768794,0.8532999344206986,0.8719282896072079
19472,0.033093540574629036,0.12173853963621027,0.2742337584127718,0.008376537534644951,0.08426290225270153,0.8098456611701486,0.8806791241718861
19473,0.10110735078141471,0.01751797940678912,0.3175542206451789,0.0003809523809523809,0.18826201155734004,0.4930182030247427,0.7691050309286815
19474,0.4971480193946498,0.12471038770898069,0.3121099151711949,0.007773456980629223,0.09410432766396626,0.91110731739752,0.8725835107872464
19475,0.16694142005155638,0.02163414447541744,0.9162675934867927,0.0,0.04471726124188393,0.2422939487118397,0.6742613847005534
19476,0.0018568877458970338,0.013301038973713477,0.9247298989115452,0.0,0.0012061692964590355,0.020919613705151937,0.734449209147733
19477,0.8549651572271664,0.038972876335704794,0.005279419685506195,0.0,0.20852804955343446,0.5083304989975446,0.8291099464669446
19478,0.5553417446877901,0.37924430146382776,0.11857274566283003,0.002256901495776176,0.11237575724366161,0.7201570053572675,0.820571535751533
19479,0.48566235333251107,0.8892781207651701,0.0016334423726438248,0.002855353580028503,0.02420373366712852,0.6147133080003181,0.8007591624519848
19480,0.5621461802174663,0.10200893454567493,0.0007426153175581091,0.00110968597965502,0.04805491552987163,0.8820158349688293,0.8527746347498231
19481,0.04245172616406669,0.38994187059676194,0.01068742863700292,0.08533186000287363,0.04084201571260841,0.79149292405443,0.8121178966669858
19482,0.0003148148148148148,0.3593134391697817,0.41280686899959174,0.0,0.019045596035444257,0.5625671269290924,0.8294995149443412
19483,0.5510528501982747,0.7742427795427242,0.00016666666666666666,0.0,0.25535055000940154,0.7068351254893634,0.8072608410627347
19484,0.002645690891221918,0.021039071957584962,0.9077248205456393,0.0,0.0012218908051207166,0.018590640173120336,0.697835734847126
19485,0.6214965715148147,0.0876192507285138,0.14203588648545637,0.0,0.19203451853344275,0.7998799886412031,0.8323690982870938
19486,0.6219526472047261,0.21421685821545203,0.005110125785187776,0.0,0.2469867090880641,0.4970889701897032,0.7310954080726423
19487,0.04237191924885982,0.03696166983908259,0.00726974678896659,0.6889887477657843,0.04418819516548324,0.8059820442373868,0.7790797926910341
19488,0.694569489534442,0.06838072072115056,0.003953783693305866,0.00401451019142835,0.08201196578876711,0.8146697948718914,0.9106167692063364
19489,0.0022529194919287798,0.01372445861902826,0.9180070908173211,0.0,0.0013609646392255088,0.025771164619434257,0.7056036931413514
19490,0.010504575917229118,0.4934046237988924,0.0009360151544362071,0.008530540168651622,0.03778743645410953,0.8569088526300875,0.8884557041246397
19491,0.15396811511415176,0.011137160847808922,0.9162783182102994,0.0,0.011396369180168788,0.11100206840665781,0.6754291237921469
19492,0.004170410635116518,0.012046443776722806,0.9184381800870676,0.0,0.0022427194844864867,0.04585699189919433,0.6431656077925101
19493,0.2987123054851047,0.09164744817864812,0.004534865138779205,0.013760733560472423,0.04404641437167217,0.9379128554354265,0.9211956228735387
19494,0.021466211618760014,0.016051308340800853,0.0006567178816606734,0.00907754278859542,0.07736871696699772,0.8700424655716953,0.8833559338551898
19495,0.06439477346614408,0.031752359496744924,0.0015699168969334925,0.005292061839089703,0.05091358544025882,0.8742736252668205,0.9090669257778843
19496,0.20662175672438257,0.10859180198007541,0.17214049049492902,0.0,0.049164963817224884,0.8439606739181863,0.8721944039849872
19497,0.02647905882469258,0.07490067945071345,0.44740469065955435,0.0,0.06632987219412179,0.7313649670710991,0.8679545769982866
19498,0.4625998071352825,0.7952311635176224,0.0011127439811650338,0.0,0.06317117689579216,0.749677361157945,0.8566962366944562
19499,0.3017643303503988,0.07398582830006334,0.28767606823341346,0.011963686644066909,0.09765742213383682,0.7387608991742907,0.8648944404545772
19500,0.6974365234936724,0.08674122687564399,0.0024587742456021163,0.0,0.16210224361210293,0.7985418493444877,0.8428526718797875
19501,0.001279864829490017,0.03709763431850792,0.9290937006458005,0.0,0.0016330572401601594,0.1240259957480709,0.7469499747277993
19502,0.5331953795939421,0.16148126729633605,0.00018796992481203006,0.00046666666666666666,0.20090653026252334,0.8019088819468001,0.8433771867491312
19503,0.0021730490263369936,0.0855029841323254,0.39528861203433985,0.008476325820547788,0.03814216895269409,0.7704180102127779,0.8931680451784502
19504,0.5205499696195276,0.17335060914429362,0.0061730481621348485,0.006692395292223667,0.21703316663789515,0.6907735520299452,0.8486241653718047
19505,0.0004805274054701972,0.03900670342748475,0.9255412970750263,0.0,0.0021238933555995424,0.09210169624857564,0.7431989212019188
19506,0.0722539924702284,0.024455299685109688,0.4521064861718163,0.00583410324812263,0.03623180969773548,0.6534249158341995,0.8900275148438024
19507,0.5202016797891914,0.06049731834786515,0.10818236469578249,0.0048798090003542485,0.45953404725688046,0.6675433138037687,0.8350122986098769
19508,0.05680703620035746,0.04093562853071245,0.001340389038913588,0.0023603685684800237,0.02505709355555441,0.8238423073794371,0.846199023573393
19509,0.4780659674307539,0.04038831533380396,0.0023255401976764204,0.005544844744751865,0.036018363156502885,0.8447001800326975,0.9174361818402839
19510,0.03455941824369192,0.03378299792562546,0.3552422389841418,0.010318697368200668,0.046768451714505416,0.6851705136628903,0.851954445030378
19511,0.2669876967949353,0.569123395433607,0.046311133487608847,0.0,0.05964050791988409,0.7120372981233634,0.7878159896236551
19512,0.6627160493006667,0.14731879450821128,0.002896419949475891,0.0014518288367978771,0.026046603921785837,0.8507851441082215,0.9103791585322533
19513,0.03804560721550801,0.10606223192404075,0.0007757655007082924,0.0036227547627238023,0.03245089455570922,0.913396620816444,0.8998877400971221
19514,0.7115622586903695,0.14777120391670157,0.1753266811977135,0.0010704545454545452,0.09598125131638055,0.8403743634522345,0.8990327309904173
19515,0.0013133364456893869,0.06886218869148468,0.35046115785431264,0.044053088322013635,0.023880913500847888,0.7988130950811272,0.8613664892205476
19516,0.08330165453198814,0.04527934329222853,0.009372103620631568,0.25665803369750423,0.03309715730562515,0.9018551455179189,0.7065908877955253
19517,0.003058034510221884,0.01675981902854718,0.8726572865055431,0.0,0.0020361010359409406,0.050897012498251994,0.6778419118529981
19518,0.0992622160302803,0.8168951145273983,0.009997917311415234,0.0007740305671340154,0.08926477959134384,0.5491658770325855,0.805983134471231
19519,0.005763896623249841,0.011466569047373048,0.9128733634691232,0.0,0.0015223853394160923,0.021335890360018817,0.6456504198686787
19520,0.0024063107691380935,0.08492183070264005,0.0017207729468599036,0.0003952941176470588,0.019705921555196453,0.8859279715377725,0.862344015940284
19521,0.04113222972779865,0.04044501514114819,0.004749293296599645,0.6355863689856562,0.05132178455327306,0.8537560461845779,0.7515946571743408
19522,0.1688854940284738,0.09288776423117708,0.160977869355363,0.01865233877733314,0.07316070562897219,0.5614389524846622,0.7766988580708241
19523,0.0016144900850783206,0.011980243305931088,0.9092076571465366,0.0,0.0010299105081713776,0.015972623630188615,0.6892055501771288
19524,0.002151602600309499,0.020985115081201655,0.92226936972467,0.0,0.0021605417828443156,0.03512802803383162,0.7500347788837038
19525,0.6668528308022271,0.04782188818520039,0.01579215147336299,0.00021052631578947367,0.024861577956115984,0.6064073973848395,0.8718950187167369
19526,0.00047093397745571656,0.06375347953882737,0.9046558736840131,0.0003809523809523809,0.0018843275595275871,0.09846470534056093,0.7373577536385802
19527,0.0005536975102192494,0.027660276490650334,0.9291317950365798,0.0,0.002087317279755732,0.08780515202366865,0.7589039481680886
19528,0.008379683559536059,0.04389958508917603,0.21370548808320802,0.0041812324929971995,0.22228776967769007,0.4089717695762072,0.747438459289215
19529,0.0737159629438593,0.6581530694095988,0.00045329232171337436,0.000375,0.04829624572148881,0.7933226518941646,0.8679949291983106
19530,0.2541698710529751,0.8047568066506348,0.001830391039988563,0.004119591307821216,0.025776385351010775,0.813694813264002,0.8616510828757825
19531,0.2453739845131972,0.029478478042670307,0.0008087301587301587,0.0,0.12049408602010495,0.7790925834027198,0.8880417194092795
19532,0.005043983541813156,0.11764542921668263,0.8072626105395524,0.0,0.0024949674989300343,0.12327984362093779,0.6964170518836467
19533,0.013180657769533042,0.1547266213487634,0.0033872287616938702,0.002530220977279801,0.0295362640221826,0.7520838280712411,0.8497072547649344
19534,0.5124589848016956,0.13029955378095404,0.0095440257533655,0.0004444444444444444,0.39693106616995477,0.40833476202314983,0.7326925052722354
19535,0.5872406249533333,0.04200339983392681,0.08685703790336265,0.0,0.16901711180143925,0.3706678588806007,0.7653654155523129
19536,0.07363490911228537,0.12017809613608935,0.3046610476541305,0.005498624140027425,0.06890533603546124,0.8757624478804115,0.9016459249939659
19537,0.00030982286634460545,0.04686379731231417,0.9324281401286972,0.0,0.0021327228204679827,0.08463908772766371,0.7957455993432305
19538,0.012392723926394261,0.26357164112023707,0.0060658376930326436,0.0,0.05262436591786563,0.7285873545679453,0.8179719897180309
19539,0.12670254799054195,0.12885771826078363,0.22476119740704417,0.0,0.13022802251550705,0.5572286033487536,0.7970837816912887
19540,0.22092259738959244,0.048184479695918755,0.06561900444510926,0.0,0.05907120794348612,0.5168246947859727,0.831137620406467
19541,0.19145696237231,0.26078344661314423,0.0010914320856446542,0.0,0.010327940335053134,0.7646213528137088,0.8549007232665681
19542,0.1451077955447952,0.13458735897419838,0.3660796965987478,0.0,0.20272680096087906,0.7406496677122444,0.8321559230073422
19543,0.30981138351217313,0.07944738200924889,0.3410842757543657,0.0055867693906134575,0.039279118913215665,0.6657877790568847,0.7841166995247711
